true_assignment,x,y
0,0.26944731816407386,0.10613021313174695
1,0.3080905459463089,0.00768973634856418
0,0.45754941572622965,0.20571035756392977
0,0.29031668723629356,0.09558820173680577
1,0.17724843483737573,0.10976595316236898
1,0.9060625365740629,0.12744777012573377
1,0.758249677804775,0.23468805511063173
0,0.9851901896240195,0.8956037002390912
0,0.27786343679926495,0.0592154831157746
1,0.6937536230254309,0.21722742465579803
1,0.40406566215961626,0.1735473592669341
1,0.5004498652058665,0.23712479939472147
0,0.6159397061362147,0.3503320095711528
0,0.39056722822891154,0.19172158510021903
1,0.7905568676423207,0.30526930543982567
0,0.977437550236215,0.8433563860163114
0,0.30304707529034003,0.054783596586953455
0,0.7250228843698485,0.4204827649621661
1,0.08002849302662907,-0.01278941177378163
1,0.9871891817128337,0.0348358172745965
1,0.5489786984015347,0.20989346455555494
0,0.8777788853841478,0.627828618892456
1,0.4349126062507641,0.10297013635312939
1,0.6075580437923078,0.21654514189347251
0,0.7765860913640333,0.4583336439386213
1,0.4284863484198774,0.16999619229769594
1,0.624758449317914,0.30816353523164963
0,0.3651996005906146,0.1606172189551325
1,0.025777626846202217,-0.00186646761068353
1,0.49522656618417205,0.1736037473264947
0,0.8343381097481938,0.5629192905096188
0,0.99086360135717,1.039047939120119
0,0.6709128750364762,0.33902252909393993
0,0.9451574416087752,0.7955180296879012
1,0.792610455498458,0.17216949440868964
0,0.3120996999953315,0.19765725468501183
0,0.30369770632891013,0.10700118454010378
1,0.9682161550126684,0.0010760871753122472
1,0.8940361613449848,0.1419593035338989
1,0.020255057127560927,-0.007365716747847513
1,0.464829895570563,0.23393242477514758
1,0.03676651318278423,0.05195772420916275
0,0.7157333966064577,0.44842542450624884
1,0.03328474753372168,0.0459411602893534
1,0.10935666824209456,0.0008327353259498117
0,0.39020866338227667,0.12747174366936195
0,0.7403078869637189,0.4665334125794267
1,0.9538793259940255,0.02706700530047418
0,0.6923420930329253,0.35829914602150015
1,0.608792332113599,0.2875305808386123
1,0.30924426861360066,0.14634381153058207
0,0.005836888952079566,0.04532806579876944
0,0.45228628067301824,0.19627938568588982
0,0.3795598997420837,0.09733928082271925
0,0.5830204928984701,0.30396816655882053
0,0.5252653933610343,0.1743911151969374
0,0.7218264993093295,0.41753792751446334
0,0.6474305074589235,0.3063082343583381
0,0.3071903404809774,0.023060759395148706
1,0.15381552385227526,-0.009380004321090717
1,0.6397240126779914,0.2779284918481963
0,0.11632120631369003,0.03615492937447649
1,0.8645206910318733,0.20201279325852997
1,0.5550485561305949,0.20078590217621342
0,0.8543529296014675,0.5556491696263306
0,0.6681891864431283,0.3180113886212027
1,0.6940854325101692,0.21961220289055006
0,0.29225843131146656,0.057739123840681375
0,0.5972740555020588,0.2810685959411986
0,0.36265277710289623,0.09105943476972465
0,0.0630022422263351,-0.04695357659079026
0,0.2211016352962356,0.004589507856537979
0,0.16886961561962488,0.0005482130520842836
0,0.7685768025168216,0.4547253108273449
0,0.10447113781982131,0.04338776615673046
1,0.5155153751962936,0.1875120648709179
0,0.6902176202367271,0.3528232062363659
0,0.8309607871772322,0.5838869959027081
1,0.21437575393198482,0.05540056193868539
0,0.7279300160901631,0.38369588209283095
0,0.5807093910505056,0.32739668900370633
0,0.08140132300670633,-0.03935002148870382
0,0.32996900823702047,0.13767511319869435
0,0.7365782849619551,0.34325077239339075
0,0.4545558507135433,0.1326265397645032
0,0.816897343567411,0.5883694996798241
1,0.21585600162941376,0.035163130312515084
0,0.16544579752901445,0.12578910168079055
0,0.33406418239580804,0.18817887757154894
0,0.04492838998308357,-0.0039166079875242055
1,0.45834676252172646,0.12172804084757342
1,0.3887629715979901,0.12589484987335306
0,0.6958275454451119,0.4062979796663833
0,0.5736769872034806,0.24466896130599627
0,0.5936945578278469,0.2172670336687902
0,0.9074731382226368,0.7224547735102202
0,0.53570148790686,0.18030765377963032
0,0.572109518254989,0.2639716090727371
0,0.7591084549923985,0.4296342955941084
0,0.8387933386839894,0.5394564473173437
0,0.8370448690675084,0.4739293745024031
